"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude","col_for_points"
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",89,0.0504,"5 %",0.13,"0.13 per 1,000 persons",1.99,"1.99 %",3.564,"3.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",89,0.0504,"5 %",0.13,"0.13 per 1,000 persons",1.99,"1.99 %",3.564,"3.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",89,0.0504,"5 %",0.13,"0.13 per 1,000 persons",1.99,"1.99 %",3.564,"3.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",89,0.0504,"5 %",0.13,"0.13 per 1,000 persons",1.99,"1.99 %",3.564,"3.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",89,0.0504,"5 %",0.13,"0.13 per 1,000 persons",1.99,"1.99 %",3.564,"3.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",89,0.0504,"5 %",0.13,"0.13 per 1,000 persons",1.99,"1.99 %",3.564,"3.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",89,0.0504,"5 %",0.13,"0.13 per 1,000 persons",1.99,"1.99 %",3.564,"3.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",89,0.0504,"5 %",0.13,"0.13 per 1,000 persons",1.99,"1.99 %",3.564,"3.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",89,0.0504,"5 %",0.13,"0.13 per 1,000 persons",1.99,"1.99 %",3.564,"3.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Saint Vincent and the Grenadines","VCT",111000,"Upper middle income",222,"August 28, 2022",34,0.2251,"22.5 %",0.92,"0.92 per 1,000 persons",1.94,"1.94 %",138.021,"138 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",12.9,-61.233333,1
"São Tomé and Príncipe","STP",219000,"Lower middle income",11,"September 29, 2022",2,0.1206,"12.1 %",0.29,"0.29 per 1,000 persons",0.04,"0.04 %",0.448,"0.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",0.316667,6.6,1
"Senegal","SEN",16744000,"Lower middle income",5754,"September 29, 2022",2,0.0323,"3.2 %",0.07,"0.07 per 1,000 persons",12.65,"12.65 %",10.956,"11 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",14.366667,-14.283333,1
"Serbia","SRB",8737000,"Upper middle income",1675,"October 01, 2022",0,0.2642,"26.4 %",1.7,"1.7 per 1,000 persons",0.08,"0.08 %",15.993,"16 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",43.95,20.933333,1
"Sierra Leone","SLE",7977000,"Low income",61,"September 15, 2022",16,0.0061,"0.6 %",0.08,"0.08 per 1,000 persons",0.15,"0.15 %",0.024,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",8.5,-12.1,1
"Somalia","SOM",15893000,"Low income",45,"July 05, 2022",88,0.0239,"2.4 %",0.06,"0.06 per 1,000 persons",0.1,"0.1 %",0.041,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",6,47,1
"South Africa","ZAF",59309000,"Upper middle income",45905,"September 13, 2022",18,0.13,"13 %",0.41,"0.41 per 1,000 persons",1.87,"1.87 %",34.536,"34.5 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-29,24,1
"South Sudan","SSD",11194000,"Low income",170,"July 17, 2022",76,0.0297,"3 %",0.06,"0.06 per 1,000 persons",1.07,"1.07 %",0.577,"0.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",7,30,1
"Spain","ESP",46755000,"High income",157945,"September 30, 2022",1,0.2249,"22.5 %",2.21,"2.21 per 1,000 persons",0.98,"0.98 %",175.305,"175.3 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",40.2,-3.5,1
"Sri Lanka","LKA",21413000,"Lower middle income",3532,"June 16, 2022",107,0.0754,"7.5 %",0.35,"0.35 per 1,000 persons",1.33,"1.33 %",9.287,"9.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Sustain",7,81,1
"Switzerland","CHE",8655000,"High income",149774,"September 27, 2022",4,0.2706,"27.1 %",3.82,"3.82 per 1,000 persons",2.33,"2.33 %",873.863,"873.9 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",46.798562,8.231973,1
"Taiwan","TWN",23817000,"High income",2512,"October 01, 2022",0,0.3224,"32.2 %",2.27,"2.27 per 1,000 persons",0.03,"0.03 %",8.906,"8.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",24,121,1
"Thailand","THA",69800000,"Upper middle income",26232,"September 22, 2022",9,0.2629,"26.3 %",0.47,"0.47 per 1,000 persons",0.65,"0.65 %",27.818,"27.8 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",14,101,1
"The Gambia","GMB",2417000,"Low income",1363,"August 09, 2022",53,0.0378,"3.8 %",0.08,"0.08 per 1,000 persons",11.62,"11.62 %",11.326,"11.3 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",13.5,-15.5,1
"Togo","TGO",8279000,"Low income",811,"September 29, 2022",2,0.0487,"4.9 %",0.09,"0.09 per 1,000 persons",1.94,"1.94 %",3.054,"3.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",8.25,1.183333,1
"Trinidad and Tobago","TTO",1399000,"High income",3999,"September 21, 2022",10,0.2852,"28.5 %",0.93,"0.93 per 1,000 persons",1.95,"1.95 %",168.976,"169 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",10.666667,-61.516667,1
"Tunisia","TUN",11819000,"Lower middle income",1357,"September 29, 2022",2,0.2165,"21.6 %",0.47,"0.47 per 1,000 persons",0.11,"0.11 %",3.767,"3.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",34,10,1
"Uganda","UGA",45741000,"Low income",1267,"September 13, 2022",18,0.0377,"3.8 %",0.08,"0.08 per 1,000 persons",0.77,"0.77 %",0.768,"0.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",1.28,32.39,1
"Ukraine","UKR",43734000,"Lower middle income",1227,"June 15, 2022",108,0.4086,"40.9 %",0.59,"0.59 per 1,000 persons",0.03,"0.03 %",1.858,"1.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",49,32,1
"Uruguay","URY",3474000,"High income",942,"April 18, 2022",166,0.2011,"20.1 %",3.59,"3.59 per 1,000 persons",0.01,"0.01 %",2.043,"2 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Sustain","Strengthen/Leverage",-33,-56,1
"Zambia","ZMB",18384000,"Lower middle income",1543,"September 22, 2022",9,0.0971,"9.7 %",0.19,"0.19 per 1,000 persons",0.34,"0.34 %",2.193,"2.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-14,28,1
"Zimbabwe","ZWE",14863000,"Lower middle income",959,"September 29, 2022",2,0.1131,"11.3 %",0.21,"0.21 per 1,000 persons",0.21,"0.21 %",1.632,"1.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-19,30,1
